OrderId,Delivery_Status
2451687,1
2377579,1
2462390,1
2455725,0
2350859,1
2381682,1
2382243,0
2408715,1
2390646,1
2364168,1
2399396,1
2353742,1
2442523,1
2463983,1
2476568,1
2451897,1
2479068,1
2376569,1
2479770,1
2351429,1
2462637,1
2355565,1
2383471,1
2378698,1
2512785,1
2519094,1
2460723,1
2357136,1
2432032,1
2370228,1
2501623,1
2426905,1
2352612,1
2440851,1
2352879,1
2490741,1
2356856,1
2521952,1
2455941,1
2405891,0
2440738,1
2369386,0
2439506,1
2481288,1
2429647,1
2493258,1
2422413,1
2380092,1
2420788,1
2511447,1
2487890,1
2425435,1
2367243,1
2429136,0
2359747,1
2359724,1
2484759,1
2430995,1
2425468,1
2384762,1
2518126,0
2375853,1
2482016,1
2451661,1
2408057,1
2411905,1
2496200,0
2386609,1
2429505,1
2361706,1
2417910,1
2520457,1
2498065,1
2402876,0
2417277,1
2466777,1
2351832,1
2512466,0
2512490,1
2369154,1
2463843,0
2467728,1
2486033,1
2493211,1
2503741,1
2404880,0
2498216,1
2470531,1
2469131,0
2483881,1
2492775,0
2370626,0
2456778,1
2512397,1
2499431,1
2460320,1
2498621,1
2439287,1
2501972,1
2435981,1
2479424,1
2420140,1
2380369,1
2459562,0
2498527,1
2386233,0
2485162,1
2521463,0
2503660,1
2501816,1
2463400,0
2414018,1
2403783,1
2496804,1
2342591,0
2361598,1
2460359,0
2474339,1
2485117,1
2378139,1
2482140,1
2379388,1
2395788,1
2416565,1
2501275,0
2397338,0
2465435,1
2390992,1
2495639,1
2391711,1
2470381,0
2396698,1
2369570,1
2503749,1
2437666,1
2430919,1
2428642,0
2362839,0
2500288,1
2462201,1
2351103,1
2445440,1
2358308,1
2398204,1
2510738,1
2367433,1
2492734,1
2456478,1
2363786,1
2375405,1
2465600,1
2482331,1
2512009,1
2454864,1
2465185,1
2386542,0
2409202,1
2510072,1
2463769,0
2410534,1
2392771,1
2440554,1
2490074,1
2444079,1
2500867,1
2459316,1
2404902,1
2370706,1
2470463,1
2376253,0
2448034,1
2499875,1
2347560,1
2374681,1
2498534,1
2492993,1
2400528,1
2468909,0
2411359,1
2365437,1
2455733,1
2422163,1
2515969,1
2495871,1
2422767,1
2490800,0
2417220,1
2516723,0
2480461,1
2398036,0
2398713,0
2499754,1
2507378,0
2425575,1
2497303,1
2413962,1
2507686,1
2380854,1
2370342,1
2494919,1
2364463,0
2480459,1
2346783,1
2497268,1
2513634,1
2499391,1
2387034,1
2378128,1
2475663,1
2360644,1
2497119,1
2442668,0
2441325,1
2384604,1
2351080,1
2417537,1
2425279,0
2418804,1
2352553,1
2464484,1
2460711,1
2501555,1
2453832,1
2362192,1
2482508,0
2424734,0
2373688,1
2413557,1
2479352,1
2430373,1
2440384,1
2485016,1
2422999,0
2508056,1
2425222,1
2508413,1
2505655,1
2390642,1
2383688,1
2501126,1
2467892,1
2512548,0
2491258,0
2373823,1
2446415,1
2376335,1
2417453,0
2388897,1
2521692,1
2400342,1
2457106,0
2430816,1
2377851,1
2460804,0
2473080,1
2413859,1
2364314,0
2520208,1
2493970,1
2382723,1
2386061,1
2447419,1
2495661,1
2354567,1
2375684,1
2517971,1
2424669,1
2481955,0
2506330,0
2427787,1
2494516,1
2368874,1
2345615,1
2390870,1
2346916,1
2401105,0
2358207,1
2412419,1
2467557,0
2430486,1
2482089,1
2361663,1
2502767,0
2391954,1
2461877,1
2447732,1
2465187,1
2445422,1
2351432,0
2415821,1
2516906,1
2352517,1
2394623,1
2404931,1
2345076,1
2495437,1
2435796,0
2484487,1
2355919,1
2385054,0
2466887,1
2415126,0
2493516,1
2521916,1
2428366,1
2365674,1
2466119,1
2429634,1
2478550,0
2349424,1
2414292,1
2479200,1
2410155,1
2433391,1
2427846,1
2367817,1
2391432,1
2363343,0
2452789,1
2372895,1
2376272,1
2388080,0
2391135,1
2489390,1
2382151,1
2479685,1
2348359,0
2367496,1
2391560,1
2453505,1
2412872,0
2435510,1
2462257,1
2422024,1
2355241,1
2379000,1
2500997,1
2504085,1
2472551,1
2362946,1
2493694,1
2404533,1
2355855,1
2393254,0
2355403,1
2440163,1
2453213,1
2504208,1
2441361,1
2498088,1
2397261,1
2372989,1
2420202,1
2516361,0
2467581,1
2441559,1
2493684,1
2353513,0
2420554,1
2435577,1
2499968,1
2517661,1
2494964,1
2521836,1
2369840,1
2412664,1
2462915,0
2378797,1
2472483,1
2452925,1
2456889,1
2499936,1
2401306,1
2449671,0
2429605,1
2470471,1
2351865,1
2510802,1
2485293,1
2414900,1
2474935,1
2431069,1
2388972,1
2361595,1
2486661,0
2386190,1
2461687,1
2516532,1
2424923,1
2427045,1
2397433,1
2363310,1
2458825,1
2520125,0
2368618,1
2404363,0
2372641,1
2445426,1
2472140,1
2402908,0
2360877,1
2512595,0
2382502,1
2441130,1
2507423,0
2431888,1
2502415,1
2391128,1
2357828,0
2492294,1
2381636,1
2477732,0
2511239,1
2388928,1
2483297,1
2396808,1
2355652,1
2386297,1
2463903,1
2471573,1
2492410,0
2383311,1
2418789,1
2357714,0
2400699,1
2353493,1
2372368,1
2361207,1
2442772,1
2462880,1
2400792,1
2493463,1
2451602,1
2430764,0
2348423,1
2519396,0
2474323,1
2374110,1
2503567,1
2348481,0
2391955,1
2414562,1
2357998,1
2387952,1
2455096,1
2455016,1
2378857,1
2374177,1
2430726,1
2409779,1
2369039,1
2479344,1
2443241,1
2346032,1
2485553,1
2343056,1
2341590,1
2381124,1
2411008,1
2421194,1
2388586,1
2517167,1
2491935,1
2410994,0
2515717,0
2465631,1
2507134,1
2457633,0
2444069,1
2483814,1
2344195,0
2399585,1
2495975,1
2433358,1
2407745,0
2377542,1
2352200,1
2461900,1
2416193,0
2424510,1
2485776,1
2387903,1
2472647,0
2377859,1
2481103,0
2409266,0
2436151,1
2402360,1
2346505,1
2437770,1
2463403,1
2418163,1
2352546,1
2483994,1
2389294,1
2347552,1
2464541,1
2471527,1
2500422,0
2344337,1
2495432,1
2498290,1
2406953,1
2497623,1
2484688,1
2418112,0
2501549,1
2364365,1
2394085,1
2385696,0
2465278,1
2392001,1
2517355,1
2500897,1
2415948,1
2347441,0
2431544,1
2500605,1
2446899,1
2463429,1
2437408,0
2483060,1
2342473,1
2397806,1
2391175,0
2472526,1
2439024,1
2371736,1
2476448,0
2363104,1
2399212,1
2388468,1
2450330,1
2399185,0
2455908,1
2377777,0
2514607,1
2389323,1
2519480,1
2360468,1
2521888,0
2451022,1
2394289,1
2517398,0
2508348,0
2422648,1
2515759,1
2471829,1
2375139,1
2385083,1
2468516,1
2477527,0
2346380,0
2461466,1
2350466,1
2434330,1
2437018,1
2504037,0
2354710,1
2359473,1
2371829,1
2434635,1
2368084,1
2410128,1
2431701,1
2432742,1
2344771,1
2381924,1
2413492,1
2459880,1
2456018,1
2402520,1
2511055,0
2505748,1
2435694,1
2372475,1
2464216,0
2418772,1
2459660,1
2413794,1
2430559,1
2394377,1
2407237,1
2467270,1
2514358,0
2458392,1
2427486,0
2357799,1
2434499,1
2468426,1
2471790,0
2369195,1
2488802,1
2409882,1
2517343,1
2500396,1
2411605,1
2349623,0
2422096,1
2391584,1
2431566,1
2471435,1
2359048,1
2486437,1
2392075,1
2502156,1
2481787,1
2376814,0
2400036,1
2347677,0
2347591,1
2495053,1
2400902,1
2361233,1
2514147,0
2409417,1
2460758,0
2405671,0
2482402,0
2492114,1
2460270,1
2382219,1
2383897,1
2521867,1
2382073,1
2459806,1
2511195,1
2470497,1
2507424,0
2381646,1
2501130,1
2519454,1
2413407,1
2476061,1
2405305,1
2381548,1
2426294,1
2506839,1
2378351,1
2390019,1
2455788,1
2440193,0
2474533,0
2360560,1
2384772,1
2381137,1
2374901,1
2511187,1
2462265,0
2452572,1
2487974,1
2368767,1
2361681,1
2389199,1
2376345,1
2460288,1
2466453,0
2459687,1
2494060,0
2434009,0
2468657,1
2510676,1
2501077,1
2436660,1
2462335,1
2475411,0
2460985,1
2361294,0
2421650,1
2451402,0
2437693,1
2518402,1
2439319,1
2406701,0
2353043,1
2410079,1
2518057,0
2396625,0
2455410,0
2472796,0
2430739,1
2504729,0
2355161,0
2439127,1
2397517,0
2437809,1
2345042,1
2420902,1
2422764,1
2407448,1
2502866,0
2359011,1
2347472,1
2515518,0
2406367,1
2514371,1
2418818,1
2467014,1
2411543,1
2425398,1
2459966,0
2424694,0
2422765,0
2391727,1
2497642,1
2375270,1
2473673,1
2404068,1
2359353,0
2501843,1
2497215,1
2500190,0
2468610,1
2468364,1
2409793,0
2506271,0
2519026,1
2483300,0
2502266,1
2494245,1
2393680,0
2419056,1
2504649,1
2417731,0
2410869,1
2451944,1
2360615,1
2343202,1
2468458,0
2433454,0
2409249,1
2345617,1
2441745,1
2411581,0
2510502,0
2421473,0
2388799,1
2387209,1
2381424,1
2509743,1
2471925,1
2453565,1
2489013,1
2485895,0
2509897,1
2497638,1
2510235,1
2342832,1
2445722,0
2519595,1
2363341,0
2375058,1
2499077,1
2430117,0
2519617,0
2370996,1
2359487,1
2348150,1
2419761,1
2403512,1
2353667,1
2387231,0
2464563,1
2418241,1
2418306,1
2470143,1
2365779,1
2412512,1
2413778,1
2508686,0
2452574,1
2364296,0
2430157,0
2368291,1
2343080,1
2407570,1
2492907,1
2458857,1
2364715,1
2475160,1
2355456,0
2468658,0
2393506,1
2475886,1
2449471,1
2516929,1
2488607,0
2488894,0
2416554,0
2408346,1
2445465,0
2511741,0
2506825,1
2421371,1
2434214,1
2412873,1
2369641,1
2369480,1
2355103,1
2506359,1
2471377,1
2384037,1
2471915,1
2495585,0
2506763,1
2368316,1
2356389,1
2485074,1
2413099,0
2368952,1
2447134,1
2456416,1
2401832,1
2485791,1
2376705,0
2408349,1
2372653,1
2464124,1
2407970,1
2464808,1
2431766,1
2408605,1
2368247,0
2430151,1
2438126,1
2359920,1
2506584,1
2354389,1
2399101,1
2448267,1
2422685,1
2482164,0
2349724,0
2423915,1
2430828,1
2382729,1
2416196,1
2417117,1
2477526,1
2342763,0
2361427,0
2412128,1
2423434,1
2436410,1
2388458,0
2353100,1
2425740,1
2486363,1
2347539,1
2374085,1
2350880,0
2474636,1
2506126,1
2435539,0
2381394,1
2462007,1
2341773,1
2348318,1
2464430,1
2484039,1
2353717,1
2426519,0
2412109,1
2438684,1
2489752,0
2515143,1
2505023,1
2377134,1
2498998,0
2520926,1
2479911,1
2377389,1
2371159,1
2428695,1
2494428,1
2503356,0
2417460,1
2417048,1
2414649,1
2487503,1
2476282,1
2357150,1
2413603,1
2480492,1
2418314,1
2473502,0
2425733,1
2492526,1
2466926,0
2509154,1
2518206,1
2413287,1
2460495,1
2407902,1
2399564,0
2463244,1
2355206,1
2464214,1
2361798,1
2506907,1
2498681,1
2363719,1
2360941,1
2349338,1
2412348,1
2367498,0
2427492,1
2476513,1
2507656,1
2415556,1
2515110,1
2460548,1
2454721,0
2408744,1
2375956,1
2466745,0
2444200,1
2414826,1
2454551,1
2463685,0
2435182,1
2381761,1
2474845,1
2437639,1
2421122,1
2477494,1
2438060,1
2431677,1
2506657,1
2513619,1
2371801,0
2453273,1
2474423,1
2455585,1
2511794,1
2388640,1
2462562,0
2426870,1
2431351,1
2501838,0
2366018,1
2465455,0
2485947,0
2411120,1
2497291,1
2406196,1
2498010,1
2389743,1
2363476,1
2434895,1
2440588,1
2381960,1
2422518,1
2486992,1
2388213,1
2440708,1
2498069,1
2360409,1
2470009,1
2465917,1
2344298,1
2506405,0
2456344,1
2370100,1
2394374,0
2422644,1
2400798,1
2401336,1
2475977,0
2345534,0
2397879,0
2485827,1
2450738,1
2403909,1
2401990,1
2477490,1
2380714,0
2420596,1
2509289,1
2400724,1
2369291,1
2482851,1
2428737,1
2477716,1
2464897,1
2369395,0
2470035,1
2364524,1
2482796,1
2455987,1
2437017,1
2429000,1
2375707,1
2475928,1
2390422,1
2344794,0
2469322,0
2482235,1
2479101,1
2483381,1
2383161,0
2504213,0
2374750,1
2469106,1
2427564,1
2475561,0
2398926,1
2487790,1
2375433,1
2499194,1
2463472,1
2506338,1
2431012,1
2397904,1
2424188,1
2450604,0
2519246,1
2378487,1
2510091,0
2493512,1
2416474,1
2493224,1
2399049,0
2423364,0
2361085,1
2479449,1
2493087,1
2477109,1
2342227,1
2484684,0
2420475,1
2517356,1
2478643,0
2474865,1
2376320,1
2371014,1
2485828,1
2372741,1
2403883,1
2398237,1
2343245,1
2412017,1
2473841,1
2408792,1
2350794,1
2431058,1
2350628,1
2367810,1
2347599,0
2415417,1
2363441,1
2387127,1
2343025,1
2477375,0
2353693,1
2392184,1
2365740,0
2484791,1
2464717,1
2415114,1
2372231,1
2472571,1
2367064,1
2456312,0
2418387,1
2355698,0
2356758,1
2390593,1
2402829,1
2392480,1
2489129,0
2474238,1
2379370,1
2374706,1
2490786,1
2507890,1
2375776,0
2519335,1
2502761,1
2369060,1
2378885,1
2379879,1
2438507,1
2484214,1
2435868,1
2390958,1
2389821,1
2480505,1
2426697,1
2401486,0
2385681,1
2344369,1
2419717,1
2342055,1
2520667,1
2498970,0
2488417,1
2427773,1
2520673,1
2467570,1
2430850,1
2458255,1
2494930,1
2375028,1
2388569,1
2454514,1
2418646,1
2371933,1
2465046,0
2474288,1
2509982,1
2389272,1
2417812,1
2518650,1
2409149,1
2498894,1
2448543,1
2429650,1
2362453,0
2520246,1
2425417,1
2463821,0
2381092,1
2393575,1
2505357,0
2410044,1
2402847,1
2501223,0
2462392,0
2438027,1
2515487,1
2367811,1
2388651,1
2470395,0
2463298,1
2352258,1
2377634,1
2412402,1
2426765,1
2437792,1
2389431,1
2346331,1
2402687,1
2383685,1
2360042,1
2516031,1
2436508,0
2500989,0
2450501,0
2464625,1
2366645,1
2439079,1
2479594,0
2487320,0
2512123,1
2502255,1
2382692,0
2445393,1
2360952,1
2412584,1
2443222,1
2437319,1
2492181,1
2341945,1
2400871,1
2372587,1
2491607,0
2410802,1
2486282,1
2404508,0
2457675,0
2470373,0
2497368,1
2372660,1
2400319,1
2359451,1
2454802,1
2397258,0
2447121,1
2431086,0
2518779,1
2431115,1
2369971,1
2415809,1
2410736,1
2382820,1
2399971,1
2501899,1
2413037,0
2429093,1
2437072,1
2353993,1
2381569,1
2459585,1
2460482,1
2382996,1
2516842,1
2414250,0
2442320,1
2348639,0
2361761,1
2520359,1
2348212,1
2491246,1
2518820,0
2390824,1
2408680,1
2378954,1
2515259,1
2503373,1
2447583,1
2442828,1
2491499,1
2353595,1
2458055,1
2477686,1
2399665,1
2442842,1
2402958,1
2460379,0
2454492,1
2379737,1
2429732,1
2423743,1
2369065,1
2351732,1
2385097,1
2389959,1
2341856,1
2398262,1
2502891,1
2425019,1
2432601,1
2405964,1
2499953,1
2432471,0
2489205,1
2368837,0
2475805,1
2353004,1
2420787,1
2460252,1
2482619,1
2446035,1
2446467,1
2395362,1
2478555,1
2437157,1
2395077,1
2510491,0
2358677,0
2383526,1
2386437,1
2350581,1
2502284,0
2405904,0
2370671,1
2373537,1
2412791,1
2345625,1
2489169,1
2439566,1
2411941,1
2449077,1
2415880,1
2457284,1
2452531,1
2427529,1
2375457,0
2447623,1
2446930,0
2433867,1
2361562,0
2482930,1
2497592,1
2449867,0
2444237,1
2463340,1
2479452,0
2506490,1
2476659,0
2462684,0
2456768,1
2517295,1
2488276,1
2411449,1
2351370,1
2410270,1
2463625,1
2458853,1
2417263,1
2511495,1
2451366,1
2488968,1
2346941,1
2392726,1
2490100,1
2450744,1
2494784,1
2355092,1
2457247,1
2458949,1
2489685,1
2424090,1
2519481,1
2511139,1
2420134,1
2472082,1
2400770,1
2500349,1
2432513,0
2520157,1
2379311,1
2454475,1
2456207,1
2461009,1
2374430,0
2485138,0
2450662,1
2416074,1
2490017,1
2484923,1
2505109,1
2378966,0
2374856,1
2481943,1
2393148,1
2433557,1
2375881,0
2407706,1
2467129,1
2481039,1
2505343,1
2486960,1
2444251,0
2356294,1
2348766,1
2479106,1
2343589,1
2388096,1
2479639,1
2384025,1
2345853,1
2409743,1
2415868,1
2476749,1
2485082,1
2521592,1
2359196,1
2479604,1
2383148,1
2473520,1
2343243,1
2507232,0
2343492,0
2393850,1
2391070,1
2386484,1
2469765,1
2450962,0
2416951,0
2485373,1
2368217,1
2449114,1
2377243,1
2485003,0
2393136,1
2458485,0
2504599,1
2491847,1
2449858,0
2480585,1
2406355,1
2395015,1
2377305,1
2466354,1
2382247,1
2350347,1
2438086,1
2419997,0
2469755,1
2436162,1
2508330,1
2414564,1
2375690,1
2416510,1
2424755,1
2505099,0
2399036,1
2397518,1
2438823,0
2345780,0
2382752,1
2516885,1
2391522,1
2401698,1
2410137,1
2468235,0
2396803,1
2380438,1
2511334,1
2382906,1
2500952,1
2519839,1
2490229,1
2416946,1
2461202,1
2351346,1
2355150,0
2411344,1
2519430,1
2463011,1
2412273,1
2426795,1
2458323,0
2420282,1
2363257,1
2431411,1
2401045,1
2370831,1
2373230,1
2345826,1
2431721,1
2369059,1
2353648,1
2343837,1
2343425,1
2435631,1
2357838,0
2399239,0
2377886,1
2379089,1
2385327,1
2399846,1
2510339,1
2473300,1
2513930,1
2440578,1
2459873,1
2350963,0
2388693,0
2520747,0
2439578,1
2399756,0
2439211,1
2482804,1
2499522,1
2471144,0
2513324,1
2451815,1
2500920,1
2493931,0
2521887,1
2491147,1
2455044,1
2427250,1
2400797,1
2402062,1
2374255,1
2434652,1
2346244,1
2351975,1
2352054,1
2388201,1
2420185,0
2499270,1
2480042,1
2514922,1
2412719,1
2491554,1
2375327,1
2385158,1
2398092,1
2372369,1
2408969,1
2379276,1
2355304,1
2438380,1
2436561,1
2376031,1
2370805,1
2442720,1
2451170,1
2369048,1
2371789,1
2442682,1
2376171,0
2370847,1
2499752,1
2420828,1
2521531,0
2480052,1
2471075,1
2397369,1
2515240,0
2393896,0
2438181,1
2346525,1
2370616,1
2355207,1
2483535,1
2485940,1
2386280,1
2463957,1
2350654,1
2400540,1
2375654,1
2368049,1
2342170,1
2397382,0
2386122,0
2450219,1
2468081,1
2519369,1
2345401,1
2438747,0
2444257,1
2432654,1
2497494,1
2418124,1
2462042,1
2477387,1
2379765,1
2468965,1
2392304,1
2446336,1
2418597,1
2474123,1
2475554,1
2354655,1
2463592,1
2453814,1
2499825,1
2438319,1
2471674,1
2460684,1
2495874,1
2351803,1
2432203,1
2474017,1
2488733,0
2410739,1
2514348,0
2511807,1
2368505,1
2481225,0
2457160,1
2382070,0
2477405,1
2416315,1
2378073,1
2409369,1
2493007,1
2461021,1
2429604,1
2403164,1
2341647,1
2516171,0
2435058,1
2517872,1
2449936,1
2458272,1
2431413,1
2382568,1
2494857,1
2447331,1
2416531,1
2502982,1
2413571,1
2457624,1
2383934,1
2412120,0
2451207,1
2470418,1
2518313,1
2398664,1
2493877,0
2474543,1
2441062,0
2516037,0
2400274,1
2375501,1
2435029,0
2478199,1
2417721,0
2429780,1
2501371,1
2467281,1
2375865,1
2506777,1
2469955,1
2403069,1
2381481,1
2378131,1
2355907,1
2416898,1
2359183,1
2347918,1
2438483,1
2416045,1
2463250,1
2483563,1
2384367,1
2503016,1
2383539,1
2418267,1
2515089,0
2521216,1
2425846,1
2519085,1
2368434,1
2501837,0
2412532,1
2345434,1
2401501,0
2393664,1
2437313,1
2346536,1
2399921,1
2521071,1
2382059,1
2440418,1
2443254,1
2448681,1
2486322,1
2439954,1
2425056,0
2459095,1
2505231,1
2516751,1
2393602,1
2363262,0
2440772,1
2476505,1
2417703,0
2488127,1
2477457,1
2505663,1
2478609,1
2379427,1
2393801,0
2442310,1
2484513,1
2440766,1
2422083,1
2396560,0
2344416,0
2471566,1
2348507,1
2405010,1
2463770,1
2401647,1
2386613,0
2430359,0
2520670,1
2439345,0
2466721,0
2424529,1
2381560,1
2412726,1
2350375,1
2508791,1
2415395,1
2398106,1
2373708,1
2428904,1
2381740,0
2474219,1
2456788,1
2479609,0
2471035,1
2411388,1
2505573,1
2481683,1
2415108,0
2376542,0
2368759,1
2421562,1
2494686,1
2521744,1
2373277,1
2515203,1
2499251,1
2411654,1
2344881,0
2422812,1
2373365,1
2347555,1
2454473,1
2407662,1
2456757,1
2490734,1
2503993,1
2375813,1
2363438,1
2467378,1
2349818,1
2421678,1
2362245,0
2451861,0
2460352,1
2395832,1
2379868,1
2465700,1
2470432,1
2384521,1
2492331,0
2463006,1
2449756,1
2442896,1
2454170,1
2347982,1
2439103,0
2458429,1
2405770,1
2381945,1
2376182,0
2408886,1
2505627,1
2352985,1
2486768,1
2440498,1
2497293,1
2489904,1
2379182,1
2507409,1
2417777,0
2489485,0
2431665,1
2495548,1
2435783,1
2436453,1
2489472,1
2457568,0
2516312,0
2406684,1
2411180,1
2359824,1
2348992,1
2481601,1
2516958,0
2435895,1
2481464,1
2359566,1
2436047,0
2509174,1
2458285,1
2380057,0
2351620,1
2497394,1
2405915,0
2507936,1
2507006,1
2495619,1
2410762,1
2433834,1
2489438,1
2383283,0
2399377,1
2431921,1
